step,train/loss,train/lr
33437,1.7899752855300903,1.797975599271401e-05
33438,2.0296149253845215,1.7974826189376635e-05
33439,2.0715396404266357,1.7969896995234526e-05
33440,2.148326873779297,1.796496841032428e-05
33441,2.660871744155884,1.7960040434682557e-05
33442,2.4606542587280273,1.795511306834591e-05
33443,2.3668880462646484,1.7950186311350946e-05
33444,2.515357494354248,1.7945260163734233e-05
33445,2.481064558029175,1.7940334625532407e-05
33446,2.394726514816284,1.793540969678199e-05
33447,3.6180596351623535,1.7930485377519623e-05
33448,1.9292547702789307,1.7925561667781843e-05
33449,2.2480521202087402,1.7920638567605218e-05
33450,2.5543878078460693,1.7915716077026322e-05
33451,2.0685458183288574,1.791079419608168e-05
33452,2.0456464290618896,1.79058729248079e-05
33453,3.306004762649536,1.790095226324151e-05
33454,3.255023241043091,1.7896032211419044e-05
33455,2.614598274230957,1.7891112769377026e-05
33456,3.4701201915740967,1.788619393715204e-05
33457,1.839584469795227,1.78812757147806e-05
33458,2.39373779296875,1.7876358102299227e-05
33459,2.7814104557037354,1.7871441099744433e-05
33460,2.8061535358428955,1.7866524707152742e-05
33461,3.11499285697937,1.786160892456068e-05
33462,2.201789140701294,1.785669375200476e-05
33463,2.822300672531128,1.7851779189521467e-05
33464,3.686936140060425,1.784686523714729e-05
33465,2.785677194595337,1.7841951894918775e-05
33466,2.2287614345550537,1.783703916287235e-05
33467,2.4236176013946533,1.783212704104459e-05
33468,2.8198797702789307,1.7827215529471875e-05
33469,1.980055809020996,1.7822304628190745e-05
33470,3.037187337875366,1.7817394337237657e-05
33471,2.045549154281616,1.7812484656649054e-05
33472,3.7697160243988037,1.7807575586461456e-05
33473,3.242978572845459,1.7802667126711292e-05
33474,2.3716845512390137,1.7797759277435012e-05
33475,2.9642045497894287,1.779285203866904e-05
33476,1.6558903455734253,1.778794541044988e-05
33477,2.7163925170898438,1.778303939281395e-05
33478,3.234381914138794,1.7778133985797685e-05
33479,1.7013919353485107,1.7773229189437503e-05
33480,2.270921230316162,1.7768325003769824e-05
33481,2.816671133041382,1.7763421428831105e-05
33482,3.269820213317871,1.7758518464657757e-05
33483,3.7969326972961426,1.7753616111286197e-05
33484,2.1792502403259277,1.7748714368752785e-05
33485,2.917245388031006,1.774381323709399e-05
33486,2.9432663917541504,1.773891271634617e-05
33487,2.1722002029418945,1.7734012806545775e-05
33488,2.2026867866516113,1.772911350772911e-05
33489,3.0323991775512695,1.772421481993265e-05
33490,3.075644016265869,1.7719316743192727e-05
33491,3.612910509109497,1.7714419277545703e-05
33492,1.8349647521972656,1.7709522423028034e-05
33493,2.3500866889953613,1.7704626179675977e-05
33494,2.8980343341827393,1.7699730547525985e-05
33495,2.2832536697387695,1.769483552661435e-05
33496,1.7890247106552124,1.7689941116977493e-05
33497,3.342787742614746,1.7685047318651727e-05
33498,2.2533774375915527,1.7680154131673397e-05
33499,2.360870122909546,1.7675261556078837e-05
33500,3.1493966579437256,1.7670369591904423e-05
33501,2.304468870162964,1.766547823918645e-05
33502,3.001924753189087,1.7660587497961267e-05
33503,2.8407130241394043,1.7655697368265188e-05
33504,2.454681158065796,1.76508078501345e-05
33505,3.0045323371887207,1.7645918943605578e-05
33506,3.5666491985321045,1.7641030648714695e-05
33507,1.9614681005477905,1.763614296549817e-05
33508,2.3321619033813477,1.763125589399227e-05
33509,3.5996205806732178,1.7626369434233348e-05
33510,2.693049430847168,1.7621483586257646e-05
33511,2.9710495471954346,1.7616598350101466e-05
33512,3.0884602069854736,1.7611713725801138e-05
33513,3.3110158443450928,1.7606829713392837e-05
33514,4.103000640869141,1.760194631291293e-05
33515,3.6528611183166504,1.7597063524397617e-05
33516,2.9135286808013916,1.759218134788323e-05
33517,3.0612525939941406,1.7587299783405984e-05
33518,5.233635902404785,1.7582418831002156e-05
33519,2.7755277156829834,1.7577538490707945e-05
33520,1.6071761846542358,1.757265876255968e-05
33521,2.7167439460754395,1.756777964659354e-05
33522,2.654261589050293,1.75629011428458e-05
33523,4.183135032653809,1.7558023251352663e-05
33524,2.6432135105133057,1.755314597215034e-05
33525,3.8687496185302734,1.754826930527511e-05
33526,4.08225679397583,1.7543393250763162e-05
33527,3.1342315673828125,1.753851780865071e-05
33528,3.0130298137664795,1.753364297897394e-05
33529,3.837661027908325,1.752876876176911e-05
33530,1.979103684425354,1.752389515707239e-05
33531,4.388920783996582,1.751902216491995e-05
33532,2.9014532566070557,1.7514149785348067e-05
33533,2.248152732849121,1.7509278018392817e-05
33534,3.3262088298797607,1.750440686409046e-05
33535,2.458113431930542,1.7499536322477128e-05
33536,2.8142645359039307,1.7494666393589032e-05
33537,2.93001127243042,1.7489797077462334e-05
33538,3.329301118850708,1.748492837413318e-05
33539,2.9770798683166504,1.7480060283637713e-05
33540,3.379819393157959,1.747519280601214e-05
33541,2.7409863471984863,1.7470325941292586e-05
33542,2.9883739948272705,1.7465459689515196e-05
33543,2.9932782649993896,1.7460594050716105e-05
33544,3.22754168510437,1.7455729024931435e-05
33545,2.576061248779297,1.745086461219736e-05
33546,3.8580784797668457,1.744600081254999e-05
33547,2.807074546813965,1.744113762602544e-05
33548,4.1663360595703125,1.74362750526598e-05
33549,3.1758971214294434,1.7431413092489258e-05
33550,3.3339121341705322,1.7426551745549845e-05
33551,2.2098541259765625,1.7421691011877762e-05
33552,2.2582247257232666,1.741683089150902e-05
33553,2.0961713790893555,1.741197138447972e-05
33554,2.712596893310547,1.7407112490825995e-05
33555,2.5968401432037354,1.7402254210583902e-05
33556,2.1144750118255615,1.7397396543789558e-05
33557,4.277624607086182,1.739253949047902e-05
33558,2.1318726539611816,1.7387683050688352e-05
33559,3.193186044692993,1.7382827224453614e-05
33560,2.4786345958709717,1.7377972011810904e-05
33561,3.5681204795837402,1.737311741279627e-05
33562,2.842061758041382,1.736826342744575e-05
33563,2.4974148273468018,1.7363410055795413e-05
33564,3.4830288887023926,1.7358557297881263e-05
33565,2.9285871982574463,1.7353705153739407e-05
33566,1.9863108396530151,1.7348853623405848e-05
33567,1.9633108377456665,1.7344002706916605e-05
33568,3.3913094997406006,1.733915240430771e-05
33569,3.491931200027466,1.7334302715615213e-05
33570,2.963085651397705,1.7329453640875095e-05
33571,2.7561800479888916,1.7324605180123434e-05
33572,3.3201375007629395,1.7319757333396168e-05
33573,2.3031041622161865,1.731491010072931e-05
33574,2.860994577407837,1.731006348215889e-05
33575,3.6160483360290527,1.730521747772087e-05
33576,3.6735849380493164,1.730037208745132e-05
33577,2.2067904472351074,1.7295527311386108e-05
33578,2.5402750968933105,1.7290683149561303e-05
33579,3.3396530151367188,1.7285839602012844e-05
33580,4.131869792938232,1.728099666877673e-05
33581,3.0968220233917236,1.7276154349888907e-05
33582,3.0202152729034424,1.727131264538536e-05
33583,3.364403486251831,1.7266471555302022e-05
33584,3.6469297409057617,1.7261631079674845e-05
33585,3.063401699066162,1.7256791218539816e-05
33586,2.5725491046905518,1.7251951971932844e-05
33587,2.338383197784424,1.72471133398899e-05
33588,2.905493974685669,1.7242275322446867e-05
33589,3.4591145515441895,1.7237437919639744e-05
33590,2.8250644207000732,1.723260113150442e-05
33591,4.201898097991943,1.7227764958076842e-05
33592,2.100525140762329,1.7222929399392894e-05
33593,3.151829481124878,1.721809445548849e-05
33594,2.8431272506713867,1.7213260126399566e-05
33595,2.0069386959075928,1.7208426412162004e-05
33596,1.8665261268615723,1.720359331281176e-05
33597,1.9876258373260498,1.7198760828384642e-05
33598,3.4012739658355713,1.7193928958916596e-05
33599,4.26516056060791,1.7189097704443468e-05
33600,2.234515428543091,1.7184267065001204e-05
33601,2.7548317909240723,1.7179437040625623e-05
33602,2.336717367172241,1.7174607631352635e-05
33603,3.1230180263519287,1.7169778837218074e-05
33604,2.1353371143341064,1.7164950658257807e-05
33605,1.404402732849121,1.716012309450772e-05
33606,3.409029245376587,1.7155296146003653e-05
33607,1.9084173440933228,1.7150469812781455e-05
33608,3.045602798461914,1.7145644094876944e-05
33609,2.4688751697540283,1.7140818992326013e-05
33610,2.3578624725341797,1.7135994505164466e-05
33611,1.7703646421432495,1.713117063342814e-05
33612,3.2611517906188965,1.7126347377152852e-05
33613,1.7276569604873657,1.7121524736374416e-05
33614,2.257207155227661,1.7116702711128697e-05
33615,3.210205554962158,1.711188130145146e-05
33616,3.0847628116607666,1.7107060507378537e-05
33617,2.6469500064849854,1.7102240328945706e-05
33618,2.7479116916656494,1.7097420766188797e-05
33619,2.7267909049987793,1.7092601819143573e-05
33620,2.860154390335083,1.7087783487845864e-05
33621,1.6274875402450562,1.7082965772331438e-05
33622,3.845527410507202,1.7078148672636073e-05
33623,3.0668067932128906,1.7073332188795542e-05
33624,3.030761480331421,1.7068516320845596e-05
33625,3.696702003479004,1.7063701068822047e-05
33626,3.272670269012451,1.7058886432760644e-05
33627,2.2780048847198486,1.7054072412697132e-05
33628,2.286747455596924,1.7049259008667238e-05
33629,1.4333058595657349,1.7044446220706765e-05
33630,2.797238349914551,1.7039634048851448e-05
33631,2.845381498336792,1.7034822493137003e-05
33632,3.5385971069335938,1.703001155359918e-05
33633,2.4429829120635986,1.702520123027367e-05
33634,3.258213520050049,1.7020391523196266e-05
33635,2.5096280574798584,1.7015582432402653e-05
33636,2.585040330886841,1.701077395792856e-05
33637,1.573470950126648,1.7005966099809656e-05
33638,2.5057473182678223,1.700115885808171e-05
33639,2.8991177082061768,1.6996352232780376e-05
33640,2.5120341777801514,1.6991546223941424e-05
33641,3.284528970718384,1.6986740831600445e-05
33642,3.5205001831054688,1.6981936055793212e-05
33643,2.171884298324585,1.6977131896555388e-05
33644,3.384309768676758,1.6972328353922607e-05
33645,2.9099156856536865,1.6967525427930608e-05
33646,2.683476686477661,1.6962723118615044e-05
33647,3.557931661605835,1.6957921426011558e-05
33648,1.737678050994873,1.6953120350155814e-05
33649,3.2749574184417725,1.694831989108351e-05
33650,3.0414185523986816,1.6943520048830276e-05
33651,2.7372138500213623,1.6938720823431742e-05
33652,3.3236331939697266,1.693392221492355e-05
33653,3.1313023567199707,1.6929124223341374e-05
33654,3.1353254318237305,1.692432684872084e-05
33655,2.797541379928589,1.6919530091097558e-05
33656,2.480348587036133,1.6914733950507156e-05
33657,2.6837010383605957,1.690993842698524e-05
33658,3.121656894683838,1.690514352056747e-05
33659,2.3147785663604736,1.6900349231289413e-05
33660,1.9203181266784668,1.689555555918674e-05
33661,4.215933799743652,1.6890762504294967e-05
33662,3.7211833000183105,1.6885970066649748e-05
33663,2.410719394683838,1.6881178246286678e-05
33664,2.444035768508911,1.6876387043241294e-05
33665,4.233035087585449,1.6871596457549267e-05
33666,3.6309072971343994,1.686680648924608e-05
33667,3.1155030727386475,1.686201713836737e-05
33668,2.848566770553589,1.6857228404948676e-05
33669,2.6642656326293945,1.6852440289025596e-05
33670,1.9288763999938965,1.6847652790633672e-05
33671,2.4282498359680176,1.684286590980847e-05
33672,2.933905601501465,1.6838079646585504e-05
33673,3.7545504570007324,1.6833294001000367e-05
33674,2.1288106441497803,1.6828508973088596e-05
33675,2.027114152908325,1.682372456288571e-05
33676,2.968336343765259,1.681894077042725e-05
33677,3.083853006362915,1.6814157595748726e-05
33678,2.2920286655426025,1.68093750388857e-05
33679,1.7734699249267578,1.6804593099873654e-05
33680,1.678505778312683,1.6799811778748175e-05
33681,2.1090989112854004,1.6795031075544665e-05
33682,2.7504866123199463,1.679025099029872e-05
33683,2.861968517303467,1.6785471523045794e-05
33684,1.9874157905578613,1.6780692673821386e-05
33685,3.360987424850464,1.6775914442661046e-05
33686,3.1155519485473633,1.6771136829600153e-05
33687,4.6280741691589355,1.6766359834674293e-05
33688,2.680854558944702,1.6761583457918872e-05
33689,1.723388433456421,1.6756807699369413e-05
33690,3.8475444316864014,1.6752032559061382e-05
33691,4.203801155090332,1.674725803703021e-05
33692,3.796330690383911,1.6742484133311365e-05
33693,1.8676897287368774,1.6737710847940334e-05
33694,2.1680500507354736,1.673293818095255e-05
33695,2.299065113067627,1.672816613238346e-05
33696,3.3630242347717285,1.672339470226849e-05
33697,3.5175788402557373,1.671862389064308e-05
33698,3.4157497882843018,1.6713853697542692e-05
33699,2.9644250869750977,1.6709084123002728e-05
33700,2.575684070587158,1.6704315167058614e-05
33701,2.707578182220459,1.669954682974576e-05
33702,3.1710879802703857,1.6694779111099614e-05
33703,2.524487018585205,1.6690012011155533e-05
33704,1.895999550819397,1.668524552994898e-05
33705,2.9646782875061035,1.668047966751535e-05
33706,2.623544692993164,1.6675714423889966e-05
33707,3.8840463161468506,1.6670949799108295e-05
33708,2.1461212635040283,1.666618579320568e-05
33709,2.204350709915161,1.6661422406217543e-05
33710,3.806838035583496,1.6656659638179228e-05
33711,2.214897394180298,1.6651897489126135e-05
33712,3.4078481197357178,1.6647135959093584e-05
33713,2.8028554916381836,1.6642375048116997e-05
33714,3.8331387042999268,1.66376147562317e-05
33715,2.320431709289551,1.6632855083473066e-05
33716,2.824652671813965,1.6628096029876428e-05
33717,3.617435932159424,1.6623337595477106e-05
33718,2.8292486667633057,1.6618579780310505e-05
33719,3.5597453117370605,1.661382258441192e-05
33720,2.3385469913482666,1.6609066007816688e-05
33721,2.6054484844207764,1.6604310050560112e-05
33722,3.1605539321899414,1.6599554712677567e-05
33723,4.550905704498291,1.6594799994204325e-05
33724,2.179149866104126,1.6590045895175754e-05
33725,3.305217742919922,1.6585292415627107e-05
33726,3.500380277633667,1.6580539555593676e-05
33727,3.0155839920043945,1.6575787315110814e-05
33728,2.6666128635406494,1.6571035694213767e-05
33729,2.6099109649658203,1.656628469293787e-05
33730,4.189265251159668,1.6561534311318405e-05
33731,1.6927618980407715,1.6556784549390615e-05
33732,2.6173365116119385,1.655203540718978e-05
33733,2.0668184757232666,1.654728688475121e-05
33734,2.761439323425293,1.6542538982110156e-05
33735,3.1053590774536133,1.6537791699301875e-05
33736,3.947161912918091,1.6533045036361616e-05
33737,2.046030282974243,1.652829899332463e-05
33738,2.9428868293762207,1.652355357022618e-05
33739,3.4801225662231445,1.6518808767101525e-05
33740,3.448577880859375,1.6514064583985876e-05
33741,3.058324098587036,1.650932102091445e-05
33742,2.9696195125579834,1.650457807792253e-05
33743,2.708160638809204,1.649983575504529e-05
33744,3.3053905963897705,1.6495094052318028e-05
33745,2.937302350997925,1.649035296977588e-05
33746,2.840367555618286,1.6485612507454064e-05
33747,2.584090232849121,1.6480872665387836e-05
33748,2.5923798084259033,1.647613344361235e-05
33749,3.5969462394714355,1.6471394842162867e-05
33750,3.242793321609497,1.6466656861074493e-05
33751,1.9551098346710205,1.6461919500382482e-05
33752,3.3331551551818848,1.645718276012198e-05
33753,2.45416522026062,1.6452446640328212e-05
33754,3.16202974319458,1.6447711141036327e-05
33755,3.6185033321380615,1.6442976262281485e-05
33756,1.9271583557128906,1.643824200409887e-05
33757,2.156264066696167,1.6433508366523597e-05
33758,1.8205729722976685,1.6428775349590897e-05
33759,2.8103065490722656,1.6424042953335883e-05
33760,1.693468689918518,1.6419311177793693e-05
33761,3.5811867713928223,1.641458002299946e-05
33762,4.446063041687012,1.640984948898837e-05
33763,3.045058488845825,1.6405119575795523e-05
33764,2.038264751434326,1.6400390283456058e-05
33765,2.3966424465179443,1.6395661612005085e-05
33766,2.500652313232422,1.6390933561477717e-05
33767,4.522762298583984,1.63862061319091e-05
33768,4.097323894500732,1.6381479323334314e-05
33769,2.25622820854187,1.6376753135788526e-05
33770,2.8270184993743896,1.6372027569306737e-05
33771,3.4643197059631348,1.636730262392412e-05
33772,4.689891815185547,1.6362578299675725e-05
33773,2.195249080657959,1.6357854596596678e-05
33774,2.0250613689422607,1.6353131514722043e-05
33775,2.398913621902466,1.6348409054086898e-05
33776,1.7239773273468018,1.634368721472631e-05
33777,2.7743849754333496,1.6338965996675336e-05
33778,2.4117636680603027,1.6334245399969073e-05
33779,3.5197370052337646,1.6329525424642565e-05
33780,1.858699083328247,1.632480607073087e-05
33781,3.40358567237854,1.632008733826901e-05
33782,2.5894641876220703,1.6315369227292077e-05
33783,2.6195950508117676,1.631065173783509e-05
33784,2.7027106285095215,1.630593486993309e-05
33785,3.2180404663085938,1.6301218623621084e-05
33786,2.1807265281677246,1.6296502998934138e-05
33787,2.459289789199829,1.6291787995907258e-05
33788,2.8093960285186768,1.6287073614575453e-05
33789,2.6682097911834717,1.6282359854973762e-05
