step,train/loss,train/lr
16516,0.34503173828125,2.0025997883309144e-06
16517,0.26751232147216797,2.0015651542355095e-06
16518,0.20108747482299805,2.0005307577553868e-06
16519,0.3838310241699219,1.9994965989212777e-06
16520,1.0962347984313965,1.998462677763904e-06
16521,0.24870967864990234,1.9974289943139757e-06
16522,0.2209939956665039,1.996395548602209e-06
16523,0.11089229583740234,1.9953623406592993e-06
16524,0.6895656585693359,1.994329370515945e-06
16525,0.6361122131347656,1.9932966382028296e-06
16526,0.3391704559326172,1.9922641437506372e-06
16527,0.23997879028320312,1.991231887190036e-06
16528,0.19861412048339844,1.9901998685516945e-06
16529,0.2687206268310547,1.9891680878662745e-06
16530,0.1632862091064453,1.988136545164423e-06
16531,1.3090543746948242,1.9871052404767923e-06
16532,0.17403602600097656,1.9860741738340095e-06
16533,0.42232227325439453,1.9850433452667104e-06
16534,0.21854400634765625,1.984012754805521e-06
16535,0.978398323059082,1.9829824024810527e-06
16536,0.1234273910522461,1.981952288323922e-06
16537,0.4010658264160156,1.980922412364723e-06
16538,0.08803319931030273,1.979892774634057e-06
16539,0.41641712188720703,1.9788633751625084e-06
16540,0.2980375289916992,1.9778342139806607e-06
16541,0.17522811889648438,1.9768052911190904e-06
16542,0.2918968200683594,1.9757766066083584e-06
16543,0.22838592529296875,1.9747481604790265e-06
16544,0.3903636932373047,1.97371995276165e-06
16545,0.6949939727783203,1.972691983486772e-06
16546,0.4502391815185547,1.971664252684935e-06
16547,0.2836332321166992,1.970636760386664e-06
16548,0.28110599517822266,1.9696095066224906e-06
16549,0.40813112258911133,1.968582491422926e-06
16550,0.3310375213623047,1.9675557148184834e-06
16551,0.11349868774414062,1.966529176839671e-06
16552,0.2020702362060547,1.965502877516975e-06
16553,0.2399463653564453,1.964476816880888e-06
16554,0.49806785583496094,1.9634509949618964e-06
16555,0.217498779296875,1.9624254117904694e-06
16556,0.5691757202148438,1.961400067397079e-06
16557,0.7389316558837891,1.9603749618121826e-06
16558,1.054107666015625,1.959350095066237e-06
16559,0.6753721237182617,1.9583254671896834e-06
16560,0.12636852264404297,1.9573010782129654e-06
16561,0.06588172912597656,1.9562769281665194e-06
16562,0.5461130142211914,1.9552530170807602e-06
16563,0.31725311279296875,1.954229344986115e-06
16564,0.24645519256591797,1.9532059119129865e-06
16565,0.13005828857421875,1.9521827178917842e-06
16566,0.22560501098632812,1.9511597629529057e-06
16567,0.349853515625,1.9501370471267356e-06
16568,0.23044395446777344,1.949114570443663e-06
16569,0.17960834503173828,1.9480923329340573e-06
16570,0.22919654846191406,1.9470703346282894e-06
16571,0.4028911590576172,1.946048575556726e-06
16572,0.20784378051757812,1.9450270557497097e-06
16573,0.08804035186767578,1.9440057752375964e-06
16574,0.16992664337158203,1.9429847340507214e-06
16575,0.11033391952514648,1.941963932219418e-06
16576,0.20606040954589844,1.9409433697740174e-06
16577,0.7189311981201172,1.9399230467448306e-06
16578,0.19063186645507812,1.938902963162176e-06
16579,0.5437631607055664,1.9378831190563505e-06
16580,0.16784286499023438,1.9368635144576587e-06
16581,0.7086739540100098,1.935844149396384e-06
16582,0.431884765625,1.9348250239028168e-06
16583,0.509307861328125,1.933806138007228e-06
16584,0.27637290954589844,1.932787491739885e-06
16585,0.2478809356689453,1.931769085131051e-06
16586,0.17536258697509766,1.930750918210985e-06
16587,0.7736358642578125,1.929732991009927e-06
16588,0.7628803253173828,1.9287153035581252e-06
16589,0.22426795959472656,1.927697855885805e-06
16590,0.17596149444580078,1.926680648023199e-06
16591,0.26004505157470703,1.92566368000052e-06
16592,0.23105239868164062,1.924646951847987e-06
16593,0.24989700317382812,1.9236304635957993e-06
16594,0.2367401123046875,1.9226142152741533e-06
16595,0.26600170135498047,1.9215982069132434e-06
16596,0.26318931579589844,1.9205824385432525e-06
16597,0.48078346252441406,1.9195669101943537e-06
16598,0.1437969207763672,1.91855162189672e-06
16599,0.15573978424072266,1.9175365736805108e-06
16600,1.181671142578125,1.9165217655758815e-06
16601,0.08574104309082031,1.915507197612979e-06
16602,0.2326059341430664,1.9144928698219467e-06
16603,0.3015422821044922,1.913478782232915e-06
16604,0.25685787200927734,1.9124649348760082e-06
16605,0.29352283477783203,1.911451327781352e-06
16606,0.464385986328125,1.9104379609790502e-06
16607,0.6840343475341797,1.909424834499213e-06
16608,0.4820108413696289,1.908411948371939e-06
16609,0.47994279861450195,1.9073993026273142e-06
16610,0.42127561569213867,1.906386897295427e-06
16611,0.28836631774902344,1.9053747324063486e-06
16612,0.20948123931884766,1.9043628079901534e-06
16613,0.8444442749023438,1.9033511240769009e-06
16614,0.09421920776367188,1.9023396806966422e-06
16615,0.7830686569213867,1.9013284778794317e-06
16616,0.3793172836303711,1.9003175156553034e-06
16617,0.3450789451599121,1.8993067940542942e-06
16618,0.3332347869873047,1.8982963131064324e-06
16619,0.44745635986328125,1.897286072841733e-06
16620,0.1193552017211914,1.896276073290212e-06
16621,0.9126362800598145,1.8952663144818684e-06
16622,0.08555221557617188,1.8942567964467074e-06
16623,0.20926666259765625,1.8932475192147148e-06
16624,0.09529781341552734,1.8922384828158714e-06
16625,0.3778190612792969,1.8912296872801593e-06
16626,0.35161781311035156,1.890221132637542e-06
16627,0.11082267761230469,1.8892128189179848e-06
16628,0.7259750366210938,1.888204746151443e-06
16629,0.4223337173461914,1.8871969143678615e-06
16630,0.10563850402832031,1.886189323597184e-06
16631,0.3760662078857422,1.8851819738693388e-06
16632,0.5381679534912109,1.8841748652142588e-06
16633,0.06275367736816406,1.8831679976618577e-06
16634,0.21856689453125,1.8821613712420461e-06
16635,0.32616615295410156,1.8811549859847344e-06
16636,0.2186870574951172,1.8801488419198132e-06
16637,0.43973350524902344,1.8791429390771765e-06
16638,0.20223784446716309,1.87813727748671e-06
16639,0.5032691955566406,1.8771318571782837e-06
16640,0.43489837646484375,1.8761266781817721e-06
16641,0.14147663116455078,1.8751217405270317e-06
16642,0.4271812438964844,1.8741170442439215e-06
16643,0.23130416870117188,1.8731125893622859e-06
16644,0.38128089904785156,1.872108375911964e-06
16645,0.16093921661376953,1.8711044039227922e-06
16646,0.5117530822753906,1.8701006734245919e-06
16647,0.27197265625,1.8690971844471862e-06
16648,0.2945852279663086,1.868093937020382e-06
16649,0.3334321975708008,1.867090931173986e-06
16650,0.6101274490356445,1.8660881669377973e-06
16651,0.37313079833984375,1.865085644341601e-06
16652,0.9770393371582031,1.8640833634151844e-06
16653,0.1407155990600586,1.8630813241883206e-06
16654,0.19823646545410156,1.8620795266907755e-06
16655,0.27375221252441406,1.8610779709523164e-06
16656,0.05043506622314453,1.8600766570026897e-06
16657,0.2976799011230469,1.859075584871649e-06
16658,0.0842742919921875,1.8580747545889288e-06
16659,0.21680355072021484,1.857074166184264e-06
16660,0.20044708251953125,1.8560738196873817e-06
16661,0.5354671478271484,1.8550737151279952e-06
16662,0.16804885864257812,1.8540738525358203e-06
16663,0.6500110626220703,1.853074231940557e-06
16664,0.6773147583007812,1.8520748533719025e-06
16665,0.4179658889770508,1.8510757168595472e-06
16666,0.5125217437744141,1.85007682243317e-06
16667,0.4469718933105469,1.8490781701224513e-06
16668,0.24977397918701172,1.8480797599570533e-06
16669,0.26959800720214844,1.8470815919666385e-06
16670,0.4309215545654297,1.8460836661808634e-06
16671,0.21259117126464844,1.8450859826293689e-06
16672,0.762451171875,1.8440885413417986e-06
16673,0.27640533447265625,1.8430913423477815e-06
16674,0.3934745788574219,1.8420943856769402e-06
16675,0.7331523895263672,1.841097671358897e-06
16676,0.23106670379638672,1.8401011994232564e-06
16677,0.05138111114501953,1.8391049698996278e-06
16678,0.07192611694335938,1.8381089828176002e-06
16679,0.28131866455078125,1.837113238206767e-06
16680,0.08692264556884766,1.8361177360967064e-06
16681,0.5424022674560547,1.8351224765169927e-06
16682,0.10875320434570312,1.834127459497198e-06
16683,0.26859188079833984,1.833132685066874e-06
16684,0.5262398719787598,1.8321381532555803e-06
16685,0.3766446113586426,1.8311438640928592e-06
16686,0.1560535430908203,1.8301498176082455e-06
16687,0.04724478721618652,1.8291560138312758e-06
16688,0.09734344482421875,1.8281624527914687e-06
16689,0.36573219299316406,1.8271691345183462e-06
16690,0.1447763442993164,1.8261760590414113e-06
16691,0.35579395294189453,1.8251832263901682e-06
16692,0.2686147689819336,1.8241906365941154e-06
16693,0.5725975036621094,1.823198289682736e-06
16694,0.7538776397705078,1.8222061856855133e-06
16695,0.3057880401611328,1.8212143246319204e-06
16696,1.0262722969055176,1.8202227065514188e-06
16697,0.08848381042480469,1.8192313314734733e-06
16698,0.656804084777832,1.818240199427529e-06
16699,0.23859691619873047,1.8172493104430366e-06
16700,0.307708740234375,1.8162586645494284e-06
16701,0.3820343017578125,1.8152682617761352e-06
16702,0.37238311767578125,1.8142781021525836e-06
16703,1.0941390991210938,1.813288185708183e-06
16704,0.38065242767333984,1.812298512472349e-06
16705,0.26946449279785156,1.8113090824744738e-06
16706,1.0646886825561523,1.8103198957439549e-06
16707,0.3329010009765625,1.809330952310181e-06
16708,0.6701383590698242,1.8083422522025284e-06
16709,0.5057220458984375,1.8073537954503717e-06
16710,0.5585250854492188,1.8063655820830718e-06
16711,0.5776786804199219,1.8053776121299882e-06
16712,0.10018062591552734,1.8043898856204756e-06
16713,0.19377899169921875,1.8034024025838693e-06
16714,0.4331798553466797,1.8024151630495158e-06
16715,0.19899749755859375,1.8014281670467304e-06
16716,0.23291921615600586,1.8004414146048421e-06
16717,0.3569784164428711,1.7994549057531663e-06
16718,0.3796195983886719,1.798468640521005e-06
16719,0.8289775848388672,1.7974826189376638e-06
16720,0.09478569030761719,1.796496841032428e-06
16721,0.04656791687011719,1.7955113068345908e-06
16722,0.3611621856689453,1.7945260163734234e-06
16723,0.42644214630126953,1.793540969678199e-06
16724,0.21880340576171875,1.7925561667781844e-06
16725,0.18926620483398438,1.7915716077026324e-06
16726,0.379425048828125,1.7905872924807898e-06
16727,0.5637655258178711,1.7896032211419046e-06
16728,0.5819950103759766,1.7886193937152042e-06
16729,0.08240032196044922,1.787635810229923e-06
16730,0.8358936309814453,1.7866524707152744e-06
16731,0.0625457763671875,1.785669375200476e-06
16732,0.7392292022705078,1.7846865237147293e-06
16733,0.1705455780029297,1.783703916287235e-06
16734,0.13338470458984375,1.7827215529471875e-06
16735,0.2601747512817383,1.781739433723766e-06
16736,0.10277938842773438,1.7807575586461457e-06
16737,0.2619132995605469,1.779775927743501e-06
16738,0.603856086730957,1.778794541044988e-06
16739,0.562769889831543,1.7778133985797685e-06
16740,0.19916343688964844,1.7768325003769826e-06
16741,0.11119556427001953,1.7758518464657758e-06
16742,0.23681354522705078,1.7748714368752784e-06
16743,0.29728126525878906,1.7738912716346168e-06
16744,0.8829078674316406,1.7729113507729113e-06
16745,0.18677377700805664,1.7719316743192728e-06
16746,0.18081283569335938,1.7709522423028035e-06
16747,0.9278526306152344,1.7699730547525984e-06
16748,0.1677379608154297,1.7689941116977494e-06
16749,0.08839273452758789,1.76801541316734e-06
16750,0.15707778930664062,1.7670369591904423e-06
16751,0.7368278503417969,1.7660587497961268e-06
16752,0.2790107727050781,1.76508078501345e-06
16753,0.24335575103759766,1.7641030648714697e-06
16754,0.10224151611328125,1.7631255893992272e-06
16755,0.47488880157470703,1.7621483586257648e-06
16756,0.21451759338378906,1.761171372580114e-06
16757,0.28182411193847656,1.7601946312912932e-06
16758,0.3058004379272461,1.7592181347883231e-06
16759,0.3215751647949219,1.7582418831002158e-06
16760,0.19437313079833984,1.757265876255968e-06
16761,0.2239818572998047,1.7562901142845801e-06
16762,0.32654762268066406,1.7553145972150342e-06
16763,0.49903297424316406,1.7543393250763163e-06
16764,0.08035850524902344,1.7533642978973941e-06
16765,0.3903045654296875,1.752389515707239e-06
16766,0.23219871520996094,1.7514149785348066e-06
16767,0.535161018371582,1.7504406864090462e-06
16768,0.17226886749267578,1.7494666393589033e-06
16769,0.45929527282714844,1.748492837413318e-06
16770,0.1110372543334961,1.7475192806012143e-06
16771,0.09958219528198242,1.7465459689515196e-06
16772,0.3810138702392578,1.7455729024931435e-06
16773,0.574531078338623,1.744600081254999e-06
16774,0.3781766891479492,1.74362750526598e-06
16775,0.1868906021118164,1.7426551745549848e-06
16776,0.5520286560058594,1.7416830891509018e-06
16777,0.5313892364501953,1.7407112490825994e-06
16778,0.11473560333251953,1.7397396543789557e-06
16779,0.4872550964355469,1.7387683050688353e-06
16780,0.38336181640625,1.7377972011810906e-06
16781,0.07774639129638672,1.7368263427445753e-06
16782,0.5314416885375977,1.7358557297881263e-06
16783,0.5551662445068359,1.7348853623405847e-06
16784,0.5192241668701172,1.7339152404307714e-06
16785,0.14208507537841797,1.7329453640875093e-06
16786,0.42833900451660156,1.731975733339617e-06
16787,0.4166736602783203,1.731006348215889e-06
16788,0.03273820877075195,1.7300372087451322e-06
16789,0.619661808013916,1.7290683149561305e-06
16790,0.5235204696655273,1.7280996668776728e-06
16791,0.5102596282958984,1.7271312645385362e-06
16792,0.22675418853759766,1.7261631079674846e-06
16793,0.1823415756225586,1.7251951971932845e-06
16794,0.26604270935058594,1.7242275322446867e-06
16795,0.15139126777648926,1.7232601131504423e-06
16796,0.12489175796508789,1.7222929399392896e-06
16797,0.027881622314453125,1.7213260126399567e-06
16798,0.1492176055908203,1.7203593312811762e-06
16799,0.12615203857421875,1.7193928958916595e-06
16800,0.7889766693115234,1.7184267065001203e-06
16801,0.6664690971374512,1.7174607631352635e-06
16802,0.2753152847290039,1.7164950658257807e-06
16803,0.1473674774169922,1.7155296146003653e-06
16804,0.38059067726135254,1.7145644094876945e-06
16805,0.39497995376586914,1.7135994505164467e-06
16806,1.2990303039550781,1.7126347377152853e-06
16807,0.5027904510498047,1.7116702711128696e-06
16808,0.24094009399414062,1.7107060507378537e-06
16809,0.0906367301940918,1.7097420766188798e-06
16810,0.15379714965820312,1.7087783487845866e-06
16811,0.07125711441040039,1.7078148672636075e-06
16812,0.1659536361694336,1.7068516320845595e-06
16813,0.06096935272216797,1.7058886432760646e-06
16814,0.6741561889648438,1.704925900866724e-06
16815,0.22057771682739258,1.703963404885145e-06
16816,0.21135473251342773,1.703001155359918e-06
16817,0.364349365234375,1.7020391523196267e-06
16818,0.7763819694519043,1.701077395792856e-06
16819,0.44051456451416016,1.7001158858081712e-06
16820,0.34316253662109375,1.6991546223941423e-06
16821,1.0698013305664062,1.6981936055793213e-06
16822,0.2313556671142578,1.6972328353922608e-06
16823,0.22789382934570312,1.6962723118615043e-06
16824,0.6653594970703125,1.6953120350155816e-06
16825,0.5453376770019531,1.6943520048830276e-06
16826,0.35635948181152344,1.6933922214923548e-06
16827,0.15253639221191406,1.692432684872084e-06
16828,0.4297676086425781,1.6914733950507156e-06
16829,0.46070289611816406,1.6905143520567469e-06
16830,0.6128177642822266,1.6895555559186738e-06
16831,0.13813400268554688,1.6885970066649748e-06
16832,0.14391231536865234,1.6876387043241294e-06
16833,0.1583542823791504,1.686680648924608e-06
16834,0.3922576904296875,1.6857228404948678e-06
16835,0.46889686584472656,1.6847652790633673e-06
16836,0.2792549133300781,1.6838079646585503e-06
16837,0.8428707122802734,1.6828508973088599e-06
16838,0.22864913940429688,1.681894077042725e-06
16839,0.4332418441772461,1.68093750388857e-06
16840,0.5622673034667969,1.6799811778748176e-06
16841,0.15994644165039062,1.6790250990298717e-06
16842,0.38547706604003906,1.6780692673821386e-06
16843,0.08482074737548828,1.6771136829600154e-06
16844,0.12937450408935547,1.6761583457918872e-06
16845,0.3892822265625,1.6752032559061382e-06
16846,0.8403949737548828,1.6742484133311365e-06
16847,0.10088777542114258,1.6732938180952552e-06
16848,0.2494945526123047,1.672339470226849e-06
16849,0.4638347625732422,1.6713853697542693e-06
16850,0.16373348236083984,1.6704315167058615e-06
16851,0.5587234497070312,1.6694779111099613e-06
16852,0.5459556579589844,1.668524552994898e-06
16853,0.03461933135986328,1.6675714423889966e-06
16854,0.17019081115722656,1.666618579320568e-06
16855,1.2755661010742188,1.6656659638179228e-06
16856,0.4285602569580078,1.6647135959093585e-06
16857,0.49182701110839844,1.6637614756231702e-06
16858,0.22649383544921875,1.6628096029876428e-06
16859,0.8496084213256836,1.6618579780310507e-06
