step,train/loss,train/lr
4625,8.919302940368652,4.524364248775792e-06
4626,8.968811988830566,4.503884952365179e-06
4627,8.91261100769043,4.4834510425258215e-06
4628,8.894368171691895,4.463062528969375e-06
4629,8.805706024169922,4.442719421385922e-06
4630,8.811060905456543,4.422421729443959e-06
4631,8.866448402404785,4.402169462790407e-06
4632,8.942115783691406,4.381962631050562e-06
4633,8.85586166381836,4.361801243828157e-06
4634,8.791463851928711,4.341685310705346e-06
4635,8.872834205627441,4.321614841242638e-06
4636,9.019970893859863,4.30158984497896e-06
4637,8.845524787902832,4.2816103314316295e-06
4638,8.932622909545898,4.261676310096319e-06
4639,8.873135566711426,4.241787790447105e-06
4640,8.854537963867188,4.221944781936438e-06
4641,8.953999519348145,4.2021472939951065e-06
4642,8.880067825317383,4.1823953360323185e-06
4643,8.855979919433594,4.162688917435631e-06
4644,8.91698169708252,4.143028047570896e-06
4645,8.933313369750977,4.1234127357823835e-06
4646,8.958632469177246,4.103842991392703e-06
4647,8.919107437133789,4.08431882370276e-06
4648,8.892382621765137,4.064840241991863e-06
4649,8.82837200164795,4.045407255517619e-06
4650,8.896780014038086,4.026019873515952e-06
4651,8.939681053161621,4.006678105201156e-06
4652,8.943609237670898,3.987381959765812e-06
4653,8.928916931152344,3.9681314463808185e-06
4654,8.955253601074219,3.9489265741954e-06
4655,8.894038200378418,3.929767352337077e-06
4656,9.029431343078613,3.910653789911678e-06
4657,8.896149635314941,3.891585896003335e-06
4658,8.838056564331055,3.872563679674479e-06
4659,8.87571907043457,3.8535871499658316e-06
4660,8.94170093536377,3.8346563158963785e-06
4661,9.08283805847168,3.815771186463402e-06
4662,8.98989486694336,3.7969317706424756e-06
4663,8.819104194641113,3.7781380773874276e-06
4664,8.88870620727539,3.7593901156303566e-06
4665,8.962021827697754,3.7406878942816583e-06
4666,9.030592918395996,3.7220314222299436e-06
4667,8.841471672058105,3.7034207083420867e-06
4668,8.930123329162598,3.684855761463246e-06
4669,8.93549919128418,3.666336590416808e-06
4670,9.016318321228027,3.647863204004409e-06
4671,9.139669418334961,3.6294356110059157e-06
4672,9.162607192993164,3.611053820179433e-06
4673,8.916326522827148,3.5927178402612947e-06
4674,9.06821060180664,3.574427679966097e-06
4675,9.008337020874023,3.5561833479865746e-06
4676,8.941046714782715,3.537984852993792e-06
4677,8.8967866897583,3.5198322036369525e-06
4678,8.827712059020996,3.501725408543477e-06
4679,8.951736450195312,3.483664476319026e-06
4680,8.992691993713379,3.465649415547445e-06
4681,8.984298706054688,3.447680234790762e-06
4682,8.969307899475098,3.4297569425892017e-06
4683,8.819560050964355,3.4118795474612496e-06
4684,8.900833129882812,3.394048057903465e-06
4685,8.862177848815918,3.3762624823906573e-06
4686,9.020072937011719,3.3585228293758207e-06
4687,8.816926956176758,3.3408291072900775e-06
4688,8.875904083251953,3.323181324542768e-06
4689,8.929815292358398,3.305579489521371e-06
4690,8.82520580291748,3.2880236105915284e-06
4691,8.854911804199219,3.270513696097055e-06
4692,9.013075828552246,3.253049754359927e-06
4693,8.889716148376465,3.235631793680227e-06
4694,9.04195785522461,3.218259822336234e-06
4695,8.91737174987793,3.200933848584331e-06
4696,8.913227081298828,3.1836538806590764e-06
4697,8.889520645141602,3.1664199267731343e-06
4698,8.842057228088379,3.1492319951173187e-06
4699,8.93290901184082,3.1320900938605626e-06
4700,8.902139663696289,3.1149942311498924e-06
4701,8.914076805114746,3.0979444151105207e-06
4702,8.97193431854248,3.08094065384571e-06
4703,8.914328575134277,3.063982955436873e-06
4704,9.10623836517334,3.047071327943518e-06
4705,8.860127449035645,3.0302057794032725e-06
4706,9.026525497436523,3.0133863178318232e-06
4707,8.842741012573242,2.996612951222988e-06
4708,8.927305221557617,2.979885687548678e-06
4709,8.920084953308105,2.963204534758857e-06
4710,8.907933235168457,2.9465695007816375e-06
4711,8.93685245513916,2.929980593523152e-06
4712,8.798123359680176,2.9134378208676373e-06
4713,8.883149147033691,2.8969411906773937e-06
4714,8.941162109375,2.880490710792816e-06
4715,8.97395133972168,2.8640863890323167e-06
4716,8.883419036865234,2.847728233192415e-06
4717,8.90681266784668,2.8314162510477027e-06
4718,8.865130424499512,2.8151504503507566e-06
4719,8.946270942687988,2.798930838832259e-06
4720,8.996689796447754,2.7827574242009437e-06
4721,8.864153861999512,2.766630214143551e-06
4722,8.972723960876465,2.7505492163248934e-06
4723,8.91754150390625,2.734514438387803e-06
4724,8.975996971130371,2.7185258879531495e-06
4725,8.845803260803223,2.7025835726198433e-06
4726,8.789401054382324,2.686687499964824e-06
4727,8.803975105285645,2.6708376775430033e-06
4728,8.888723373413086,2.6550341128873666e-06
4729,8.825044631958008,2.639276813508895e-06
4730,8.944666862487793,2.623565786896587e-06
4731,8.90847110748291,2.6079010405174355e-06
4732,8.986043930053711,2.592282581816452e-06
4733,8.930630683898926,2.5767104182166546e-06
4734,8.849939346313477,2.561184557119023e-06
4735,8.865744590759277,2.5457050059025766e-06
4736,8.903705596923828,2.5302717719242865e-06
4737,8.877026557922363,2.514884862519129e-06
4738,8.974365234375,2.499544285000066e-06
4739,8.926820755004883,2.4842500466580543e-06
4740,8.853227615356445,2.469002154761979e-06
4741,8.870878219604492,2.4538006165587324e-06
4742,8.899004936218262,2.4386454392731686e-06
4743,8.852447509765625,2.4235366301081253e-06
4744,8.920104026794434,2.408474196244381e-06
4745,8.89682388305664,2.393458144840688e-06
4746,8.852364540100098,2.378488483033714e-06
4747,8.919291496276855,2.3635652179381462e-06
4748,8.935186386108398,2.3486883566465777e-06
4749,8.845184326171875,2.333857906229531e-06
4750,8.8124361038208,2.3190738737355113e-06
4751,8.939704895019531,2.304336266190965e-06
4752,8.84922981262207,2.289645090600223e-06
4753,8.893380165100098,2.2750003539455998e-06
4754,8.912698745727539,2.2604020631873166e-06
4755,8.861218452453613,2.245850225263524e-06
4756,8.819465637207031,2.2313448470902885e-06
4757,8.919270515441895,2.2168859355616076e-06
4758,8.80545425415039,2.2024734975493843e-06
4759,8.960029602050781,2.1881075399034388e-06
4760,8.927233695983887,2.17378806945151e-06
4761,8.965256690979004,2.15951509299922e-06
4762,8.819202423095703,2.145288617330099e-06
4763,9.017406463623047,2.1311086492056043e-06
4764,8.949097633361816,2.116975195365056e-06
4765,8.862332344055176,2.102888262525682e-06
4766,8.883273124694824,2.088847857382603e-06
4767,8.82027816772461,2.0748539866088155e-06
4768,8.929856300354004,2.0609066568552102e-06
4769,8.966273307800293,2.0470058747505516e-06
4770,8.88210678100586,2.033151646901488e-06
4771,8.92801284790039,2.0193439798925295e-06
4772,8.829612731933594,2.0055828802860723e-06
4773,8.974838256835938,1.991868354622373e-06
4774,8.918429374694824,1.9782004094195507e-06
4775,8.941850662231445,1.9645790511735873e-06
4776,8.911388397216797,1.951004286358327e-06
4777,8.944112777709961,1.937476121425463e-06
4778,8.895549774169922,1.9239945628045543e-06
4779,8.930047988891602,1.910559616902996e-06
4780,8.960559844970703,1.8971712901060257e-06
4781,8.966068267822266,1.8838295887767422e-06
4782,9.020435333251953,1.8705345192560842e-06
4783,8.999723434448242,1.857286087862775e-06
4784,8.862663269042969,1.8440843008934561e-06
4785,8.81976318359375,1.8309291646225635e-06
4786,8.968226432800293,1.8178206853023293e-06
4787,8.920600891113281,1.804758869162848e-06
4788,8.781187057495117,1.7917437224120315e-06
4789,8.90404987335205,1.7787752512356093e-06
4790,8.862351417541504,1.7658534617971067e-06
4791,8.825493812561035,1.7529783602379003e-06
4792,8.980936050415039,1.7401499526771503e-06
4793,8.942790985107422,1.7273682452118356e-06
4794,8.819774627685547,1.7146332439167413e-06
4795,8.94422721862793,1.7019449548444255e-06
4796,8.81725788116455,1.689303384025287e-06
4797,8.847404479980469,1.6767085374675085e-06
4798,8.983461380004883,1.664160421157046e-06
4799,8.984984397888184,1.6516590410576626e-06
4800,8.861331939697266,1.6392044031109165e-06
4801,8.915775299072266,1.6267965132361284e-06
4802,9.029193878173828,1.6144353773304255e-06
4803,8.858989715576172,1.602121001268686e-06
4804,8.876335144042969,1.5898533909035952e-06
4805,9.063491821289062,1.5776325520655888e-06
4806,8.909682273864746,1.5654584905628988e-06
4807,8.930330276489258,1.5533312121814859e-06
4808,8.850103378295898,1.5412507226851058e-06
4809,8.923954010009766,1.5292170278152774e-06
4810,8.909536361694336,1.5172301332912586e-06
4811,8.86272144317627,1.5052900448100815e-06
4812,8.886143684387207,1.4933967680465289e-06
4813,8.926494598388672,1.4815503086531567e-06
4814,8.813004493713379,1.4697506722602173e-06
4815,8.853050231933594,1.4579978644757464e-06
4816,8.833922386169434,1.4462918908855317e-06
4817,8.906785011291504,1.4346327570530672e-06
4818,8.922831535339355,1.4230204685196203e-06
4819,8.979205131530762,1.4114550308041874e-06
4820,8.904502868652344,1.3999364494034718e-06
4821,8.947789192199707,1.3884647297919273e-06
4822,8.85572624206543,1.3770398774217485e-06
4823,8.94416332244873,1.3656618977228254e-06
4824,8.895284652709961,1.3543307961027872e-06
4825,9.008678436279297,1.3430465779469936e-06
4826,8.988882064819336,1.3318092486185096e-06
4827,8.882786750793457,1.3206188134581077e-06
4828,8.901091575622559,1.3094752777842889e-06
4829,8.94422435760498,1.2983786468932502e-06
4830,8.9957857131958,1.2873289260589061e-06
4831,8.85536003112793,1.276326120532867e-06
4832,8.926547050476074,1.2653702355444608e-06
4833,8.858776092529297,1.2544612763007002e-06
4834,8.923274040222168,1.2435992479863156e-06
4835,8.892882347106934,1.2327841557636888e-06
4836,8.79124641418457,1.2220160047729522e-06
4837,8.877626419067383,1.2112948001318902e-06
4838,8.951790809631348,1.200620546935971e-06
4839,8.906062126159668,1.189993250258381e-06
4840,8.885481834411621,1.17941291514998e-06
4841,8.946063995361328,1.1688795466392567e-06
4842,8.900055885314941,1.1583931497324618e-06
4843,9.011489868164062,1.1479537294134535e-06
4844,8.87796401977539,1.1375612906438072e-06
4845,8.976662635803223,1.1272158383627273e-06
4846,8.850449562072754,1.1169173774871478e-06
4847,8.980711936950684,1.1066659129116086e-06
4848,8.975357055664062,1.0964614495083348e-06
4849,8.940669059753418,1.0863039921272133e-06
4850,8.927279472351074,1.0761935455958273e-06
4851,8.863417625427246,1.0661301147193326e-06
4852,8.935737609863281,1.0561137042806257e-06
4853,8.857492446899414,1.0461443190402099e-06
4854,8.858908653259277,1.0362219637362392e-06
4855,9.067973136901855,1.0263466430845414e-06
4856,8.927112579345703,1.0165183617785733e-06
4857,8.83749008178711,1.0067371244894207e-06
4858,8.81633186340332,9.970029358658207e-07
4859,9.077342987060547,9.873158005341942e-07
4860,8.859559059143066,9.776757230985145e-07
4861,8.997298240661621,9.680827081404608e-07
4862,9.003839492797852,9.585367602193084e-07
4863,8.808231353759766,9.490378838719838e-07
4864,8.834029197692871,9.395860836130089e-07
4865,8.835986137390137,9.301813639345792e-07
4866,9.070670127868652,9.208237293064748e-07
4867,8.887764930725098,9.11513184176116e-07
4868,8.952834129333496,9.022497329685409e-07
4869,8.951493263244629,8.930333800863943e-07
4870,8.883913040161133,8.838641299099504e-07
4871,9.029248237609863,8.747419867970897e-07
4872,9.041936874389648,8.656669550832997e-07
4873,8.908987045288086,8.56639039081708e-07
4874,8.950976371765137,8.476582430830049e-07
4875,8.838281631469727,8.387245713554981e-07
4876,8.910171508789062,8.298380281451246e-07
4877,9.016980171203613,8.209986176753948e-07
4878,8.828897476196289,8.122063441474259e-07
4879,8.789653778076172,8.034612117399309e-07
4880,9.045830726623535,7.947632246092407e-07
4881,8.848220825195312,7.861123868892483e-07
4882,8.830397605895996,7.775087026914318e-07
4883,8.909256935119629,7.68952176104909e-07
4884,8.84311294555664,7.604428111963158e-07
4885,8.99475383758545,7.519806120099393e-07
4886,8.832097053527832,7.43565582567618e-07
4887,8.996868133544922,7.351977268687526e-07
4888,8.869943618774414,7.26877048890362e-07
4889,8.865517616271973,7.186035525870271e-07
4890,8.845723152160645,7.103772418909138e-07
4891,8.958346366882324,7.021981207117279e-07
4892,8.976818084716797,6.940661929367709e-07
4893,8.849554061889648,6.859814624309513e-07
4894,8.934531211853027,6.779439330366733e-07
4895,8.910770416259766,6.699536085739588e-07
4896,8.916751861572266,6.620104928403814e-07
4897,8.933445930480957,6.541145896110768e-07
4898,8.867616653442383,6.462659026387319e-07
4899,8.831731796264648,6.384644356536184e-07
4900,8.821595191955566,6.307101923635372e-07
4901,8.913567543029785,6.230031764538735e-07
4902,8.889810562133789,6.153433915875418e-07
4903,8.91904067993164,6.077308414050076e-07
4904,8.871122360229492,6.001655295243213e-07
4905,8.79526424407959,5.926474595410403e-07
4906,8.930325508117676,5.85176635028295e-07
4907,8.938395500183105,5.777530595367564e-07
4908,8.95869255065918,5.703767365946466e-07
4909,8.954068183898926,5.630476697076947e-07
4910,8.973729133605957,5.557658623592255e-07
4911,8.886918067932129,5.485313180100482e-07
4912,8.863842964172363,5.41344040098557e-07
4913,9.040059089660645,5.342040320406416e-07
4914,8.884544372558594,5.271112972297543e-07
4915,8.852116584777832,5.200658390368762e-07
4916,8.915902137756348,5.130676608104845e-07
4917,8.969633102416992,5.061167658766408e-07
4918,8.929566383361816,4.992131575388915e-07
4919,8.896491050720215,4.92356839078334e-07
4920,8.898904800415039,4.85547813753573e-07
4921,9.041885375976562,4.78786084800742e-07
4922,9.016352653503418,4.720716554335036e-07
4923,9.036678314208984,4.6540452884303864e-07
4924,9.043009757995605,4.5878470819802345e-07
4925,8.967938423156738,4.5221219664468575e-07
4926,8.914002418518066,4.45686997306749e-07
4927,8.889191627502441,4.392091132854437e-07
4928,8.902594566345215,4.327785476595292e-07
4929,8.873481750488281,4.263953034852719e-07
4930,8.795830726623535,4.2005938379645614e-07
4931,8.838563919067383,4.1377079160433984e-07
4932,8.92199420928955,4.075295298977322e-07
4933,8.916802406311035,4.0133560164290483e-07
4934,9.053572654724121,3.951890097836697e-07
4935,8.985870361328125,3.8908975724132325e-07
4936,8.89028263092041,3.8303784691466894e-07
4937,8.970741271972656,3.7703328167999485e-07
4938,8.967775344848633,3.710760643911071e-07
4939,8.877633094787598,3.651661978793075e-07
4940,8.95535945892334,3.5930368495337155e-07
4941,8.859457969665527,3.534885283995926e-07
4942,8.835472106933594,3.4772073098175983e-07
4943,8.914101600646973,3.420002954411139e-07
4944,8.877523422241211,3.363272244964355e-07
4945,8.900408744812012,3.307015208439679e-07
4946,8.920500755310059,3.2512318715745004e-07
4947,8.903985023498535,3.195922260880946e-07
4948,8.90799617767334,3.1410864026462097e-07
4949,8.850943565368652,3.086724322932111e-07
4950,9.1016263961792,3.032836047575427e-07
4951,9.009013175964355,2.979421602187782e-07
4952,8.954360961914062,2.926481012155424e-07
4953,9.061878204345703,2.8740143026395605e-07
4954,8.90059757232666,2.8220214985760216e-07
4955,8.87851619720459,2.770502624675708e-07
4956,8.972094535827637,2.7194577054238114e-07
4957,8.927702903747559,2.668886765080814e-07
4958,8.965354919433594,2.6187898276813784e-07
4959,8.922345161437988,2.569166917035126e-07
4960,8.884243965148926,2.520018056726636e-07
4961,8.974337577819824,2.47134327011489e-07
4962,8.924938201904297,2.4231425803334927e-07
4963,8.851278305053711,2.3754160102908984e-07
4964,9.05056095123291,2.3281635826702953e-07
4965,8.846261024475098,2.2813853199292746e-07
4966,8.84087085723877,2.2350812443002745e-07
4967,8.867396354675293,2.1892513777902468e-07
4968,8.87879753112793,2.1438957421808792e-07
4969,8.89124870300293,2.0990143590284838e-07
4970,8.922856330871582,2.054607249663665e-07
4971,9.081132888793945,2.0106744351919838e-07
4972,8.95346450805664,1.9672159364935162e-07
4973,8.942351341247559,1.92423177422274e-07
4974,8.997252464294434,1.8817219688087583e-07
4975,8.857222557067871,1.8396865404554098e-07
4976,8.874903678894043,1.7981255091409356e-07
4977,8.896490097045898,1.7570388946178684e-07
4978,8.951546669006348,1.7164267164138105e-07
4979,8.85892105102539,1.6762889938303217e-07
4980,8.941276550292969,1.6366257459438096e-07
4981,8.869487762451172,1.5974369916050835e-07
4982,8.888959884643555,1.5587227494394675e-07
4983,8.873516082763672,1.5204830378466872e-07
4984,8.866020202636719,1.482717875000983e-07
4985,8.94790267944336,1.445427278851108e-07
4986,8.808450698852539,1.408611267120219e-07
4987,8.90298843383789,1.3722698573057636e-07
4988,8.905564308166504,1.3364030666799255e-07
4989,8.859223365783691,1.30101091228918e-07
4990,8.98290729522705,1.2660934109541833e-07
4991,8.857915878295898,1.231650579270549e-07
4992,8.892457962036133,1.1976824336077386e-07
4993,8.948188781738281,1.164188990109949e-07
4994,8.955303192138672,1.1311702646955579e-07
4995,8.887792587280273,1.0986262730575681e-07
4996,8.878643035888672,1.0665570306630512e-07
4997,8.843232154846191,1.0349625527537044e-07
4998,9.082709312438965,1.0038428543454048e-07
4999,9.000046730041504,9.731979502284327e-08
